n	k	d	fom	l	m	A	B	wt	fam	C	D
588	14	42	42.0000	21	14	x^2*y^7+x^8*y^9+x^14*y^6+x^19*y^10+x^19*y^11+x^20*y^0+x^20*y^6+x^20*y^12	x^4*y^8+x^4*y^10+x^7*y^3+x^11*y^12+x^14*y^8+x^15*y^2+x^16*y^3+x^19*y^13	16	css		
560	12	40	34.2857	35	8	x^12*y^5+x^30*y^7+x^31*y^7	x^17*y^3+x^18*y^2+x^19*y^5+x^25*y^6+x^26*y^7+x^31*y^1	9	css		
360	10	34	32.1111	15	12	x^4*y^1+x^11*y^3+x^12*y^3+x^14*y^4	x^2*y^6+x^2*y^7+x^7*y^3+x^7*y^8+x^13*y^1+x^14*y^2	10	css		
616	10	44	31.4286	22	14	x^0*y^13+x^3*y^13+x^6*y^1+x^16*y^8+x^18*y^4+x^18*y^11	x^5*y^6+x^6*y^12+x^7*y^4+x^8*y^9+x^11*y^7+x^14*y^4	12	css		
756	12	44	30.7302	27	14	x^9*y^1+x^10*y^4+x^12*y^10+x^18*y^3+x^18*y^5	x^3*y^6+x^13*y^1+x^15*y^7	8	css		
256	10	28	30.6250	16	8	x^0*y^2+x^1*y^0+x^7*y^2+x^9*y^2	x^3*y^0+x^3*y^3+x^3*y^4+x^15*y^7	8	css		
960	300	290	26281.2500	20	24	x^0*y^0+x^0*y^22+x^5*y^0+x^5*y^22	x^0*y^0+x^0*y^20+x^10*y^0+x^10*y^20	8	css		
960	288	294	25930.8000	30	16	x^0*y^0+x^0*y^12+x^16*y^0+x^16*y^12	x^0*y^0+x^0*y^8+x^2*y^0+x^2*y^8	8	css		
828	300	267	25829.3478	23	18	x^0*y^0+x^0*y^12+x^15*y^0+x^15*y^12	x^0*y^0+x^0*y^6+x^7*y^0+x^7*y^6	8	css		
840	296	270	25688.5714	12	35	x^0*y^0+x^0*y^2+x^8*y^0+x^8*y^2	x^0*y^0+x^0*y^4+x^4*y^0+x^4*y^4	8	css		
840	300	266	25270.0000	20	21	x^0*y^0+x^0*y^15+x^15*y^0+x^15*y^15	x^0*y^0+x^0*y^9+x^10*y^0+x^10*y^9	8	css		
588	300	199	20204.5918	6	49	x^0*y^0+x^0*y^37+x^3*y^0+x^3*y^37		4	css		
